"","V1","V2","V3"
"u0578","a00797","a00333","a01453"
"u0580","a00209","a04821","a00412"
"u0585","a00533","a00221","a00969"
"u0586","a00841","a02749","a01281"
"u0587","a00846","a00978","a02744"
"u0592","a12400","a02309","a02182"
"u0606","a00173","a01118","a00506"
"u0608","a00733","a00227","a00212"
"u0611","a01398","a02137","a01106"
"u0618","a00632","a17239","a00808"
"u0622","a00221","a00424","a00863"
"u0624","a01713","a00190","a00173"
"u0627","a00707","a00918","a00841"
"u0628","a01090","a00716","a00511"
"u0629","a00533","a00425","a00210"
"u0632","a00528","a00314","a03397"
"u0636","a00306","a00528","a00300"
"u0637","a01369","a02342","a02343"
"u0639","a01099","a00238","a01405"
"u0641","a00540","a00486","a00412"
"u0644","a00533","a00221","a00207"
"u0646","a00484","a01453","a00543"
"u0647","a01089","a00059","a00755"
"u0656","a00193","a00068","a00099"
"u0657","a00173","a01512","a01091"
"u0658","a02027","a00059","a06245"
"u0659","a00295","a00701","a00972"
"u0665","a00441","a00051","a00187"
"u0669","a00528","a00701","a00686"
"u0674","a00299","a03397","a00295"
"u0676","a01249","a01803","a01372"
"u0678","a01513","a00932","a00230"
"u0679","a00528","a00329","a03397"
"u0680","a00528","a00299","a00543"
"u0687","a00159","a00441","a00072"
"u0689","a01455","a01032","a08390"
"u0692","a00733","a00959","a00067"
"u0697","a00603","a05327","a01222"
"u0699","a01122","a01019","a00877"
"u0705","a00288","a00701","a00466"
"u0707","a01372","a00951","a00176"
"u0710","a00863","a00203","a00099"
"u0713","a00528","a03397","a00466"
"u0715","a03470","a01360","a00918"
"u0719","a02343","a01639","a01412"
"u0721","a00210","a04118","a02407"
"u0725","a00154","a01130","a00238"
"u0732","a00528","a00306","a00299"
"u0736","a06619","a00330","a06621"
"u0737","a00533","a01504","a00163"
"u0742","a00055","a00690","a00423"
"u0744","a00306","a00528","a00891"
"u0749","a00686","a00543","a00299"
"u0752","a00779","a00813","a01188"
"u0758","a01512","a01905","a00221"
"u0762","a00099","a01001","a00153"
"u0764","a00163","a00424","a01106"
"u0768","a00793","a00543","a00300"
"u0771","a00475","a06389","a00260"
"u0776","a00198","a01044","a00779"
"u0777","a00059","a01072","a01061"
"u0784","a00210","a00196","a00618"
"u0785","a00067","a00203","a01755"
"u0786","a00190","a00056","a00207"
"u0793","a00461","a00543","a00458"
"u0797","a00543","a08390","a00528"
"u0798","a00841","a02379","a00917"
"u0805","a00221","a00533","a00171"
"u0819","a00306","a00528","a00701"
"u0820","a13913","a13915","a01826"
"u0823","a00486","a01672","a00536"
"u0827","a00951","a00917","a01808"
"u0828","a00922","a03470","a02342"
"u0836","a00288","a00295","a00089"
"u0841","a00412","a00488","a00966"
"u0842","a00249","a02252","a01948"
"u0846","a01534","a01083","a00867"
"u0848","a00154","a00418","a03693"
"u0850","a00187","a00075","a01713"
"u0854","a00816","a00813","a00839"
"u0858","a00461","a00686","a01452"
"u0861","a00306","a00288","a00466"
"u0864","a00221","a00163","a01515"
"u0865","a00724","a00918","a02347"
"u0869","a01360","a00188","a00920"
"u0877","a00707","a00706","a01412"
"u0884","a00306","a00686","a00468"
"u0887","a00920","a00506","a02624"
"u0889","a00709","a00203","a00863"
"u0891","a01044","a05079","a00930"
"u0893","a00075","a00238","a00051"
"u0896","a00220","a01044","a00412"
"u0897","a00920","a00227","a00607"
"u0900","a02102","a02098","a00388"
"u0903","a00830","a00834","a00377"
"u0915","a01406","a01513","a00198"
"u0916","a00306","a00528","a01452"
"u0920","a00536","a00808","a01044"
"u0922","a04316","a06585","a00081"
"u0924","a00317","a00295","a03317"
"u0927","a01854","a01116","a00966"
"u0928","a07493","a02605","a10518"
"u0929","a01104","a00706","a01412"
"u0930","a00306","a00484","a00528"
"u0934","a00436","a00424","a01412"
"u0935","a01296","a00019","a00032"
"u0948","a00228","a00418","a00207"
"u0949","a00768","a01181","a02959"
"u0950","a01249","a02347","a00952"
"u0958","a00543","a08390","a00378"
"u0963","a00889","a01475","a00701"
"u0968","a00154","a00199","a03700"
"u0977","a00533","a00065","a01090"
"u0978","a00918","a03940","a00503"
"u0979","a00706","a00234","a00732"
"u0981","a00622","a04262","a03341"
"u0984","a00543","a00461","a00686"
"u0987","a00306","a00686","a00461"
"u0989","a03057","a01090","a00757"
"u0990","a00199","a00533","a01504"
"u0993","a04086","a12487","a10449"
"u0996","a00212","a00617","a00609"
"u0997","a00440","a01627","a00199"
"u0998","a00466","a00543","a01452"
"u0999","a00221","a00471","a00436"
"u1004","a06206","a13100","a00715"
"u1005","a00267","a01963","a02921"
"u1011","a00333","a00234","a01672"
"u1012","a00536","a00493","a01043"
"u1015","a00204","a00683","a07194"
"u1019","a00207","a00533","a00220"
"u1021","a00533","a00424","a00190"
"u1027","a00161","a00332","a00644"
"u1029","a00193","a00229","a00735"
"u1034","a00089","a00289","a00701"
"u1037","a01426","a00562","a08805"
"u1041","a01179","a00475","a00497"
"u1044","a00610","a00212","a03694"
"u1047","a00217","a01947","a01239"
"u1049","a00424","a00228","a01090"
"u1052","a00199","a00441","a00716"
"u1054","a00755","a01418","a00632"
"u1055","a00377","a00378","a01180"
"u1056","a00325","a00797","a00299"
"u1057","a00686","a03397","a00329"
"u1060","a00436","a00154","a00854"
"u1063","a00154","a01090","a00227"
"u1064","a02347","a00176","a00922"
"u1067","a04823","a00533","a00436"
"u1069","a00528","a00306","a00466"
"u1078","a02343","a00176","a01810"
"u1081","a00969","a00716","a00154"
"u1085","a01418","a00217","a11604"
"u1086","a00868","a00735","a00733"
"u1097","a00306","a02309","a00525"
"u1098","a01098","a01713","a00064"
"u1100","a01118","a00512","a07081"
"u1104","a00701","a00288","a00306"
"u1108","a02668","a00603","a00744"
"u1118","a04228","a00237","a06245"
"u1120","a00528","a00466","a00300"
"u1125","a00072","a00009","a04873"
"u1130","a00716","a00221","a01151"
"u1131","a00466","a00528","a00299"
"u1133","a00533","a00203","a01048"
"u1137","a00089","a00528","a00329"
"u1140","a00433","a00622","a01504"
"u1144","a00580","a00735","a08805"
"u1145","a01453","a01684","a04879"
"u1147","a00917","a00918","a00930"
"u1148","a00051","a00182","a00085"
"u1150","a00360","a02453","a01447"
"u1151","a00498","a01375","a01768"
"u1154","a00063","a00163","a01226"
"u1158","a00488","a00808","a00497"
"u1163","a00099","a01001","a00441"
"u1164","a00998","a06245","a02500"
"u1167","a01515","a00203","a04115"
"u1170","a01400","a00229","a01106"
"u1172","a02014","a03425","a16427"
"u1173","a00159","a02534","a02533"
"u1177","a00498","a01725","a00499"
"u1187","a00212","a00154","a00733"
"u1196","a00533","a04179","a00436"
"u1198","a00295","a00543","a00299"
"u1199","a00735","a00212","a00863"
"u1210","a00877","a00061","a03201"
"u1212","a00424","a00207","a00716"
"u1213","a01713","a01072","a00880"
"u1221","a04850","a00536","a04183"
"u1224","a00562","a00554","a01244"
"u1230","a00632","a16127","a16123"
"u1231","a01369","a00728","a02347"
"u1236","a01854","a00233","a00503"
"u1237","a00545","a00525","a00221"
"u1239","a00207","a01512","a00735"
"u1240","a00533","a02542","a00424"
"u1246","a00157","a00089","a00288"
"u1290","a01098","a00425","a01375"
"u1296","a00503","a00188","a00841"
"u1299","a00543","a00528","a00299"
"u1302","a00221","a00533","a00969"
"u1310","a00686","a00325","a01453"
"u1311","a00308","a00349","a00468"
"u1312","a01672","a00488","a01180"
"u1315","a00744","a01963","a03778"
"u1316","a00543","a00466","a00686"
"u1324","a01360","a00188","a00707"
"u1325","a00854","a00856","a00436"
"u1331","a00207","a00599","a00533"
"u1332","a01452","a00299","a00543"
"u1335","a02673","a02146","a02667"
"u1337","a00436","a04435","a00226"
"u1339","a00412","a00329","a00184"
"u1340","a00918","a01360","a00841"
"u1345","a00868","a00562","a00072"
"u1347","a02842","a00581","a00728"
"u1351","a00306","a01452","a00543"
"u1357","a02786","a02902","a00735"
"u1358","a00186","a02006","a00812"
"u1362","a01645","a01406","a01513"
"u1364","a00706","a01412","a01372"
"u1365","a00299","a03397","a00526"
"u1371","a00486","a01410","a00412"
"u1372","a00969","a01375","a00225"
"u1379","a00528","a00793","a00797"
"u1381","a01090","a00225","a04049"
"u1384","a00716","a00221","a00366"
"u1393","a00153","a01303","a01270"
"u1396","a00959","a01523","a00188"
"u1397","a02342","a02787","a01369"
"u1398","a00497","a00209","a00486"
"u1403","a00536","a00227","a00486"
"u1414","a00540","a00493","a00488"
"u1426","a05382","a05367","a00570"
"u1427","a00993","a00059","a00193"
"u1428","a05772","a01513","a00966"
"u1432","a00998","a06245","a02500"
"u1435","a00306","a00528","a00349"
"u1441","a03200","a00228","a00088"
"u1442","a00816","a00834","a01672"
"u1449","a00868","a00863","a00554"
"u1458","a00466","a00528","a00300"
"u1461","a00528","a00701","a00295"
"u1462","a00543","a00299","a01452"
"u1464","a00512","a01131","a00162"
"u1466","a00329","a00306","a00528"
"u1467","a00457","a00469","a00966"
"u1472","a00511","a01034","a00221"
"u1474","a00603","a02667","a02671"
"u1478","a00089","a00289","a00295"
"u1486","a00229","a00227","a00225"
"u1489","a00295","a00306","a00528"
"u1495","a00418","a00748","a01964"
"u1496","a00190","a00203","a00511"
"u1499","a02902","a05368","a05370"
"u1500","a00030","a00153","a00051"
"u1502","a00173","a01713","a00081"
"u1503","a00329","a00913","a00706"
"u1506","a00424","a00227","a00065"
"u1508","a00709","a00863","a00221"
"u1509","a00455","a05749","a00466"
"u1511","a00686","a00484","a00314"
"u1515","a08390","a01032","a02309"
"u1516","a00466","a00340","a00329"
"u1517","a00525","a00543","a00289"
"u1532","a00466","a00306","a00528"
"u1534","a00072","a01179","a02813"
"u1541","a00187","a00193","a00100"
"u1551","a00072","a00030","a00190"
"u1555","a00329","a00543","a00523"
"u1560","a01452","a00461","a00543"
"u1567","a00468","a00288","a00484"
"u1572","a00528","a00686","a00543"
"u1576","a00067","a00288","a00340"
"u1580","a00299","a03397","a00292"
"u1583","a00199","a00424","a00221"
"u1585","a00997","a00068","a00877"
"u1586","a02347","a00724","a00922"
"u1587","a00207","a00065","a00190"
"u1589","a00930","a01854","a00812"
"u1596","a02347","a00728","a00212"
"u1606","a00299","a00484","a00543"
"u1608","a00466","a00306","a00299"
"u1615","a01412","a00706","a01046"
"u1619","a00517","a00978","a00173"
"u1623","a00163","a00917","a00503"
"u1624","a00418","a00170","a00703"
"u1634","a00197","a00615","a00212"
"u1637","a00424","a00222","a00436"
"u1640","a00707","a01104","a02347"
"u1647","a00686","a00466","a00528"
"u1648","a00543","a01452","a00475"
"u1649","a00306","a00528","a00329"
"u1653","a01713","a00051","a00880"
"u1657","a00603","a01418","a00418"
"u1658","a01684","a00793","a00908"
"u1660","a00706","a01372","a00707"
"u1667","a00190","a00207","a01048"
"u1670","a01852","a00371","a00978"
"u1671","a00917","a02342","a00949"
"u1672","a01713","a01707","a01151"
"u1675","a00344","a00686","a00333"
"u1680","a01109","a01512","a00154"
"u1688","a00058","a02521","a01424"
"u1690","a00543","a00306","a00299"
"u1693","a00466","a00528","a00314"
"u1704","a00295","a00455","a00349"
"u1707","a00163","a00562","a00599"
"u1708","a00859","a00424","a01958"
"u1710","a01130","a01121","a00709"
"u1712","a01873","a00735","a00220"
"u1717","a00528","a00543","a00349"
"u1719","a00543","a00056","a02086"
"u1721","a05375","a05382","a00718"
"u1722","a00455","a03397","a00545"
"u1726","a00528","a00543","a00686"
"u1731","a06374","a02546","a01633"
"u1749","a01412","a00163","a00868"
"u1751","a04271","a03417","a16788"
"u1757","a00300","a00295","a00466"
"u1759","a02380","a01131","a00978"
"u1762","a00543","a00299","a03397"
"u1764","a00418","a00199","a00196"
"u1772","a00436","a00854","a00533"
"u1773","a00466","a00300","a00306"
"u1777","a01713","a00238","a00880"
"u1780","a01458","a00314","a00329"
"u1781","a00533","a01414","a00562"
"u1785","a00716","a01151","a00222"
"u1789","a06206","a06202","a06204"
"u1790","a00207","a01390","a05745"
"u1791","a00543","a00528","a00302"
"u1792","a02343","a00554","a03774"
"u1794","a00536","a00209","a01672"
"u1795","a00528","a00701","a00349"
"u1796","a00424","a03200","a01048"
"u1798","a00187","a00153","a00064"
"u1799","a00913","a00161","a00644"
"u1806","a00199","a00170","a00225"
"u1813","a00466","a00299","a00306"
"u1814","a00709","a00221","a01375"
"u1819","a00288","a00295","a00306"
"u1821","a00543","a00329","a03397"
"u1822","a00230","a01406","a03444"
"u1825","a00383","a02352","a02595"
"u1827","a01270","a00041","a00049"
"u1830","a00533","a01873","a00229"
"u1831","a01090","a01512","a00863"
"u1838","a00261","a00221","a00701"
"u1840","a00157","a01464","a00889"
"u1841","a00009","a01303","a00030"
"u1842","a00966","a00816","a01854"
"u1854","a12433","a12435","a12436"
"u1856","a00349","a00333","a00288"
"u1858","a01412","a00706","a04124"
"u1864","a00735","a00728","a00868"
"u1872","a00704","a00325","a01047"
"u1896","a00225","a00816","a02429"
"u1897","a01444","a06618","a02226"
"u1902","a02101","a09567","a09569"
"u1905","a00065","a00199","a00716"
"u1908","a00300","a02309","a00257"
"u1911","a00533","a00425","a00228"
"u1912","a02226","a01613","a06621"
"u1917","a00466","a00300","a00306"
"u1920","a00687","a00528","a01246"
"u1921","a00344","a00461","a00333"
"u1922","a00203","a00228","a00227"
"u1924","a00306","a00475","a00362"
"u1925","a01180","a01196","a02847"
"u1929","a00051","a00922","a01122"
"u1931","a00599","a00554","a00863"
"u1946","a00089","a00289","a00157"
"u1952","a00533","a01048","a00618"
"u1958","a01083","a00875","a00203"
"u1959","a01452","a00461","a00484"
"u1961","a00295","a00543","a00466"
"u1962","a01400","a00441","a00443"
"u1969","a02179","a00278","a02252"
"u1977","a01632","a00425","a00444"
"u1979","a00349","a00299","a00701"
"u1981","a00533","a00229","a00228"
"u1982","a01713","a00153","a00051"
"u1987","a00511","a00229","a00051"
"u1992","a00210","a01504","a00222"
"u1993","a00430","a00532","a01609"
"u1997","a01426","a00863","a02857"
"u1999","a00172","a00436","a00450"
"u2000","a06618","a01613","a06619"
"u2017","a00154","a00207","a00064"
"u2022","a00378","a00475","a00306"
"u2023","a00466","a00528","a00793"
"u2034","a01512","a00226","a00969"
"u2037","a00528","a00089","a00289"
"u2040","a00543","a00528","a00793"
"u2041","a00486","a00966","a00536"
"u2042","a00982","a01854","a01672"
"u2043","a01858","a00816","a00779"
"u2047","a00153","a01061","a00075"
"u2051","a00072","a01083","a00059"
"u2052","a00099","a00051","a02787"
"u2054","a00543","a00306","a00913"
"u2055","a00450","a00441","a00866"
"u2057","a00481","a00209","a00403"
"u2059","a00528","a00686","a00299"
"u2060","a00503","a00841","a00188"
"u2062","a01375","a00511","a00533"
"u2067","a00805","a00816","a00813"
"u2068","a00288","a00292","a00257"
"u2077","a02343","a02347","a01360"
"u2087","a00528","a00686","a00484"
"u2094","a00288","a01043","a00333"
"u2095","a00196","a08454","a02307"
"u2097","a01090","a00969","a00229"
